customer,chatDate,payment,ongkir,item,quantity,note
"Budi - Mulyosari prima",03/06/2026 19.14.00,Tunai,0,Soto,2,campur
"Budi - Mulyosari prima",03/06/2026 19.14.00,Tunai,0,Sate Usus,3,
"Ani - Blok T/73",03/06/2026 19.15.12,Tunai,0,Siomay,2,tanpa pare
"Ani - Blok T/73",03/06/2026 19.15.12,Tunai,0,Bubur Ktn hitam k ijo,1,es sedikit
"Citra - Teknik Kimia",03/06/2026 19.20.00,Tunai,0,Lodeh Cecek,1,
"Citra - Teknik Kimia",03/06/2026 19.20.00,Tunai,0,Oseng Kerang,1,
"Dewi - Puri Asri",03/06/2026 19.25.30,Tunai,0,Tongkol Sarden,2,
"Dewi - Puri Asri",03/06/2026 19.25.30,Tunai,0,Soto,1,pisahkan kuah
"Eko - Bhaskara III",03/06/2026 19.30.00,Tunai,0,Oseng Pare,1,
"Eko - Bhaskara III",03/06/2026 19.30.00,Tunai,0,Sate Usus,5,
"Fani - Bumi Marina",03/06/2026 19.35.45,Tunai,0,Siomay,3,pakai pare
"Gita - Mulyosari",03/06/2026 19.40.00,Tunai,0,Bubur Ktn hitam k ijo,2,
"Gita - Mulyosari",03/06/2026 19.40.00,Tunai,0,Soto,1,
"Hadi - Teknik Fisika",03/06/2026 19.45.10,Tunai,0,Oseng Kerang,2,
"Hadi - Teknik Fisika",03/06/2026 19.45.10,Tunai,0,Lodeh Cecek,2,
"Indra - Rungkut",03/06/2026 19.50.00,Tunai,0,Tongkol Sarden,1,
"Indra - Rungkut",03/06/2026 19.50.00,Tunai,0,Oseng Pare,1,
"Joko - Sukolilo",03/06/2026 19.55.20,Tunai,0,Soto,3,
"Joko - Sukolilo",03/06/2026 19.55.20,Tunai,0,Sate Usus,2,
"Joko - Sukolilo",03/06/2026 19.55.20,Tunai,0,Siomay,1,
